,playerID,yearID,age,weight,height,bats,throws,G,AB,R,H,1B,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP,OBP,SLG,OPS,PA,GS,GS_c,GS_1b,GS_2b,GS_3b,GS_ss,GS_lf,GS_cf,GS_rf,GS_dh,prospect_pts,RAR,RAR_remaining
1,hernara02,2000,24,220.0,72.0,R,R,183,555,65,139,96,26,0,17,83.0,2.0,0.0,56,75.0,1.0,8.0,11.0,7.0,19.0,0.3242811501597444,0.3891891891891892,0.7134703393489337,637,157.0,156.17482517482517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,51.71867553301316,232.4104615513256
2,hernara02,2001,25,220.0,72.0,R,R,319,1008,120,254,171,51,0,32,143.0,3.0,1.0,93,143.0,4.0,14.0,20.0,11.0,29.0,0.3206039076376554,0.3978174603174603,0.7184213679551157,1146,284.0,282.2410016454134,1.8676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,84.51089002400403,199.61824706033474
3,hernara02,2002,26,220.0,72.0,R,R,455,1411,171,348,238,71,0,39,185.0,3.0,1.0,136,207.0,5.0,19.0,23.0,14.0,40.0,0.3183544303797468,0.3798724309000709,0.6982268612798177,1603,409.0,406.32188399835456,1.8676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,107.4461428478326,176.68299423650615
4,hernara02,2003,27,220.0,72.0,R,R,595,1894,241,480,324,95,1,60,263.0,3.0,1.0,169,286.0,7.0,31.0,25.0,20.0,54.0,0.3216650898770104,0.3996832101372756,0.721348300014286,2139,542.0,538.3718839983546,1.8676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,155.13455154283693,128.99458554150183
5,hernara02,2004,28,220.0,72.0,R,R,706,2278,286,586,389,118,1,78,326.0,4.0,1.0,204,331.0,7.0,36.0,29.0,24.0,70.0,0.32494099134539733,0.41264266900790164,0.737583660353299,2571,648.0,641.5070191334897,1.8676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,199.4386985235102,84.69043856082857
6,hernara02,2005,29,220.0,72.0,R,R,805,2647,322,693,463,137,3,90,384.0,5.0,1.0,222,371.0,7.0,37.0,30.0,27.0,84.0,0.324582338902148,0.4178315073668304,0.7424138462689784,2963,742.0,733.6080292344998,1.8676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,236.01877854956712,48.11035853477165
0,jonesja04,1999,24,175.0,70.0,L,L,95,322,54,93,58,24,2,9,44.0,3.0,4.0,17,63.0,1.0,4.0,1.0,3.0,7.0,0.32947976878612717,0.45962732919254656,0.7891070979786737,347,78.0,0.0,0.0,0.0,0.0,0.0,0.8210526315789474,67.32631578947368,15.600000000000001,0.0,0.0,30.79912536516641,188.52531158193815
1,jonesja04,2000,25,175.0,70.0,L,L,249,845,120,242,157,50,7,28,120.0,10.0,9.0,43,174.0,5.0,4.0,2.0,3.0,24.0,0.3229050279329609,0.46153846153846156,0.7844434894714225,897,211.0,0.0,0.0,0.0,0.0,0.0,78.54832535885167,121.73540669856459,16.463636363636365,0.0,0.0,61.20958403545925,158.11485291164533
2,jonesja04,2001,26,175.0,70.0,L,L,398,1320,177,373,249,75,7,42,169.0,22.0,18.0,82,266.0,7.0,7.0,4.0,3.0,34.0,0.3271954674220963,0.44545454545454544,0.7726500128766418,1416,334.0,0.0,0.0,0.0,0.0,0.0,191.6422850903953,123.38641340997398,18.114643075045763,4.12751677852349,0.0,85.29415844582255,134.03027850128203
3,jonesja04,2002,27,175.0,70.0,L,L,547,1897,273,546,356,112,9,69,254.0,28.0,25.0,119,395.0,9.0,9.0,8.0,9.0,42.0,0.33136676499508355,0.4654717975751186,0.7968385625702021,2042,468.0,0.0,0.0,0.0,0.0,0.0,320.24631193603284,123.38641340997398,18.114643075045763,6.825503355704698,0.0,132.65131496200712,86.67312198509745
4,jonesja04,2003,28,175.0,70.0,L,L,683,2414,349,703,463,145,10,85,323.0,41.0,26.0,140,500.0,11.0,13.0,9.0,14.0,52.0,0.3316543975203409,0.4652029826014913,0.7968573801218322,2590,594.0,0.0,0.0,0.0,0.0,0.0,403.6286648772093,123.38641340997398,28.305819545633998,33.693150414528226,0.0,167.15681257508308,52.16762437202149
5,jonesja04,2004,29,175.0,70.0,L,L,834,2969,418,844,557,167,11,109,403.0,54.0,36.0,180,617.0,13.0,23.0,11.0,15.0,64.0,0.328522121117038,0.45806668912091614,0.7865888102379541,3198,736.0,0.0,0.0,0.0,0.0,0.0,403.6286648772093,125.26720811196074,160.90184603570023,36.51434246750836,0.0,191.9347812881369,27.389655658967683
0,kennead01,1999,23,195.0,71.0,L,R,33,102,12,26,14,10,1,1,16.0,0.0,1.0,3,8.0,0.0,2.0,1.0,2.0,1.0,0.28440366972477066,0.4019607843137255,0.6863644540384961,110,26.0,0.0,0.0,22.848484848484848,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.250595981259366,207.7150165397282
1,kennead01,2000,24,195.0,71.0,L,R,189,700,94,185,120,43,12,10,88.0,22.0,9.0,31,81.0,5.0,5.0,9.0,6.0,11.0,0.29784366576819404,0.40285714285714286,0.7007008086253369,751,173.0,0.0,0.0,168.90617715617716,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.90193464709875,185.0636778738888
2,kennead01,2001,25,195.0,71.0,L,R,326,1178,142,314,215,68,15,16,128.0,34.0,16.0,58,152.0,8.0,16.0,16.0,15.0,18.0,0.30623520126282555,0.3904923599320883,0.6967275611949139,1283,300.0,0.0,0.0,290.3441333605567,0.0,0.0,0.0,0.0,0.0,4.635036496350365,3.0,64.84172981542116,163.1238827055664
3,kennead01,2002,26,195.0,71.0,L,R,470,1652,207,462,318,100,21,23,180.0,51.0,20.0,77,232.0,9.0,23.0,21.0,19.0,23.0,0.31733483907396953,0.40738498789346245,0.724719826967432,1792,424.0,0.0,0.0,410.0385778050012,0.0,0.0,0.0,0.861111111111111,0.0,5.4961476074614755,3.0,105.40010521306468,122.56550730792287
4,kennead01,2003,27,195.0,71.0,L,R,613,2101,278,583,408,117,22,36,229.0,73.0,29.0,122,305.0,13.0,32.0,23.0,24.0,30.0,0.32338745063624397,0.40552118039029034,0.7289086310265342,2302,549.0,0.0,0.0,532.4162001826236,0.0,0.0,0.0,0.861111111111111,0.0,6.37027348158735,3.0,139.287743073382,88.67786944760556
5,kennead01,2004,28,195.0,71.0,L,R,757,2569,348,713,503,137,27,46,277.0,88.0,34.0,163,397.0,20.0,45.0,32.0,26.0,40.0,0.3285765251516233,0.4056052938886726,0.7341818190402959,2835,687.0,0.0,0.0,670.4162001826236,0.0,0.0,0.0,0.861111111111111,0.0,6.37027348158735,3.0,174.35525056428713,53.610361956700416
6,kennead01,2005,29,195.0,71.0,L,R,886,2985,397,838,603,160,27,48,314.0,107.0,38.0,192,461.0,21.0,52.0,37.0,29.0,45.0,0.33210558624923264,0.40067001675041874,0.7327756029996514,3295,810.0,0.0,0.0,791.5092234384375,0.0,0.0,0.0,0.861111111111111,0.0,6.37027348158735,3.0,202.8666755750753,25.098936945912243
0,larueja01,1999,25,200.0,71.0,R,R,36,90,12,19,9,7,0,3,10.0,4.0,1.0,11,32.0,1.0,2.0,0.0,0.0,4.0,0.3106796116504854,0.3888888888888889,0.6995685005393744,103,27.0,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.804978945372874,155.0920452134557
1,larueja01,2000,26,200.0,71.0,R,R,67,188,24,42,24,10,0,8,22.0,4.0,1.0,16,51.0,3.0,6.0,0.0,0.0,5.0,0.3047619047619048,0.40425531914893614,0.709017223910841,210,58.0,57.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.09491358187718,132.8021105769514
2,larueja01,2001,27,200.0,71.0,R,R,188,552,63,128,75,31,2,20,65.0,7.0,4.0,43,157.0,7.0,15.0,1.0,2.0,16.0,0.30392156862745096,0.40398550724637683,0.7079070758738277,613,156.0,143.9111570247934,0.8099173553719008,0.0,2.4297520661157024,0.0,1.6198347107438016,0.0,0.0,0.0,0.0,71.29375819499626,105.60326596383231
3,larueja01,2002,28,200.0,71.0,R,R,301,905,105,216,133,48,3,32,117.0,8.0,6.0,70,274.0,13.0,28.0,3.0,4.0,29.0,0.3118172790466733,0.4044198895027624,0.7162371685494358,1010,256.0,241.25628976815622,0.8099173553719008,0.0,2.4297520661157024,0.0,1.6198347107438016,0.0,0.0,0.0,0.0,103.27157533983646,73.62544881899211
4,larueja01,2003,29,200.0,71.0,R,R,419,1284,157,303,180,71,4,48,167.0,11.0,9.0,103,385.0,17.0,48.0,4.0,8.0,38.0,0.3146223146223146,0.40965732087227413,0.7242796354945887,1447,366.0,347.5274762088342,1.7421207452024092,0.0,2.4297520661157024,0.0,2.5520381005743102,0.0,0.0,0.0,0.0,139.4381027570174,37.45892140181118
0,leeca01,1999,23,270.0,74.0,R,R,127,492,66,144,94,32,2,16,84.0,4.0,2.0,13,72.0,0.0,4.0,1.0,7.0,11.0,0.312015503875969,0.4634146341463415,0.7754301380223105,517,125.0,0.0,4.921259842519685,0.0,0.0,0.0,103.34645669291338,0.0,0.0,15.748031496062993,65.5,26.649949109294983,306.71289550257507
1,leeca01,2000,24,270.0,74.0,R,R,279,1064,173,316,211,61,4,40,176.0,17.0,6.0,51,166.0,1.0,7.0,2.0,12.0,28.0,0.3298059964726631,0.47462406015037595,0.8044300566230391,1136,273.0,0.0,4.921259842519685,0.0,0.0,0.0,248.4254040613344,0.0,0.0,17.695399917115623,65.5,63.64840829966329,269.7144363122068
2,leeca01,2001,25,270.0,74.0,R,R,429,1622,248,466,301,94,7,64,260.0,34.0,13.0,89,251.0,3.0,13.0,3.0,14.0,43.0,0.32681242807825084,0.4722564734895191,0.7990689015677699,1741,417.0,0.0,4.921259842519685,0.0,0.0,0.0,373.2254040613344,0.0,0.0,34.01539991711562,65.5,94.69918082908333,238.66366378278673
3,leeca01,2002,26,270.0,74.0,R,R,569,2114,330,596,377,120,9,90,340.0,35.0,17.0,164,324.0,7.0,15.0,3.0,21.0,48.0,0.3349178910976664,0.4749290444654683,0.8098469355631347,2317,553.0,0.0,4.921259842519685,0.0,0.0,0.0,506.3111183470487,0.0,0.0,35.958257059972766,65.5,137.6259784443162,195.73686616755387
4,leeca01,2003,27,270.0,74.0,R,R,727,2737,430,777,491,155,10,121,453.0,53.0,21.0,201,415.0,9.0,19.0,3.0,28.0,68.0,0.3340033500837521,0.4804530507855316,0.8144564008692836,2988,709.0,0.0,4.921259842519685,0.0,0.0,0.0,660.3364348027449,0.0,0.0,36.945598832124666,65.5,183.65022135542068,149.71262325644938
5,leeca01,2004,28,270.0,74.0,R,R,880,3328,533,957,603,192,10,152,552.0,64.0,26.0,255,501.0,12.0,26.0,3.0,34.0,78.0,0.3398298105956629,0.48828125,0.828111060595663,3646,862.0,0.0,4.921259842519685,0.0,0.0,0.0,808.3364348027449,0.0,0.0,41.945598832124666,65.5,238.80748235168983,94.55536226018023
6,leeca01,2005,29,270.0,74.0,R,R,1042,3946,618,1121,694,233,10,184,666.0,77.0,30.0,312,588.0,19.0,28.0,3.0,45.0,86.0,0.3373354883398753,0.48808920425747593,0.8254246925973512,4334,1023.0,0.0,4.921259842519685,0.0,0.0,0.0,969.3364348027449,0.0,0.0,41.945598832124666,65.5,279.0593680282365,54.30347658363354
0,liefeje01,1999,24,195.0,75.0,L,R,45,113,8,28,20,7,1,0,14.0,2.0,0.0,8,28.0,0.0,0.0,0.0,1.0,3.0,0.29508196721311475,0.3274336283185841,0.6225155955316988,122,29.0,0.0,9.666666666666666,0.0,0.0,0.0,9.022222222222222,0.0,1.9333333333333333,4.511111111111111,0.0,15.772508763096312,113.80815156856536
1,liefeje01,2000,25,195.0,75.0,L,R,50,124,8,30,22,7,1,0,14.0,2.0,0.0,8,32.0,0.0,0.0,0.0,1.0,3.0,0.2857142857142857,0.31451612903225806,0.6002304147465438,133,31.0,0.0,10.066666666666666,0.0,0.0,0.0,9.022222222222222,0.0,3.9333333333333336,4.511111111111111,0.0,34.4869750305075,95.09368530115418
2,liefeje01,2001,26,195.0,75.0,L,R,133,378,44,95,56,20,1,18,53.0,2.0,1.0,28,101.0,1.0,2.0,1.0,3.0,9.0,0.30413625304136255,0.4523809523809524,0.7565172054223149,412,98.0,0.0,22.175100401606425,0.0,12.108433734939759,0.0,37.275234270415,0.0,7.162248995983936,12.583400267737616,0.0,63.93384341367947,65.6468169179822
3,liefeje01,2002,27,195.0,75.0,L,R,209,582,72,142,88,28,1,25,79.0,2.0,1.0,47,161.0,3.0,2.0,1.0,4.0,12.0,0.30078740157480316,0.42439862542955326,0.7251860270043564,636,151.0,0.0,43.793521454238004,0.0,12.108433734939759,0.0,54.012076375678156,0.0,15.530670048615516,16.767610794053404,0.0,80.11859516337725,49.462065168284425
4,liefeje01,2003,28,195.0,75.0,L,R,253,695,82,162,100,32,1,29,100.0,2.0,2.0,53,200.0,4.0,2.0,1.0,5.0,14.0,0.28741721854304636,0.4071942446043165,0.6946114631473629,756,178.0,0.0,55.193521454238,0.0,17.44176706827309,0.0,54.90096526456704,0.0,15.530670048615516,18.545388571831182,0.0,94.19725884974538,35.383401481916295
5,liefeje01,2004,29,195.0,75.0,L,R,269,723,84,168,103,34,1,30,105.0,2.0,2.0,55,208.0,4.0,2.0,1.0,6.0,16.0,0.2862595419847328,0.4066390041493776,0.6928985461341104,787,184.0,0.0,55.193521454238,0.0,17.44176706827309,0.0,54.90096526456704,0.0,16.655670048615516,19.670388571831182,0.0,113.72352904820568,15.857131283455999
0,longte01,1999,23,190.0,73.0,L,L,3,3,0,0,0,0,0,0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,19.35360817109917,166.97283428444422
1,longte01,2000,24,190.0,73.0,L,L,141,587,104,168,112,34,4,18,80.0,5.0,0.0,43,79.0,1.0,1.0,0.0,3.0,19.0,0.334384858044164,0.4497444633730835,0.7841293214172476,634,131.0,0.0,0.0,0.0,0.0,0.0,0.0,130.05072463768116,0.0,0.0,38.0,57.91882855726341,128.40761389827998
2,longte01,2001,25,190.0,73.0,L,L,303,1216,194,346,237,71,8,30,165.0,14.0,3.0,95,182.0,9.0,1.0,0.0,9.0,36.0,0.33459500378501134,0.4300986842105263,0.7646936879955377,1321,289.0,0.0,0.0,0.0,0.0,0.0,60.46913580246913,202.223564143854,27.30864197530864,0.0,38.0,86.9802342116412,99.3462082439022
3,longte01,2002,26,190.0,73.0,L,L,465,1803,265,487,326,103,12,46,232.0,17.0,9.0,143,278.0,15.0,3.0,0.0,12.0,53.0,0.3227944926058134,0.4170826400443705,0.7398771326501838,1961,447.0,0.0,0.0,0.0,0.0,0.0,60.46913580246913,360.223564143854,27.30864197530864,0.0,38.0,111.42264401631698,74.90379843922642
4,longte01,2003,27,190.0,73.0,L,L,605,2289,329,606,407,125,14,60,293.0,21.0,10.0,174,345.0,19.0,6.0,0.0,14.0,62.0,0.31655255739025373,0.41022280471821754,0.7267753621084713,2483,572.0,0.0,0.0,0.0,0.0,0.0,127.43342151675483,360.223564143854,93.38007054673722,0.8928571428571428,38.0,126.32054281763158,60.005899637911824
5,longte01,2004,28,190.0,73.0,L,L,741,2577,360,691,466,144,18,63,321.0,24.0,12.0,193,396.0,23.0,7.0,0.0,19.0,75.0,0.3186695278969957,0.41133100504462555,0.7300005329416213,2796,629.0,0.0,0.0,0.0,0.0,0.0,152.99959798734307,371.95885826150106,97.15212937026662,1.3119747899159664,38.0,152.18397228012319,34.142470175420215
6,longte01,2005,29,190.0,73.0,L,L,878,3032,422,818,563,165,21,69,374.0,27.0,15.0,223,452.0,23.0,7.0,0.0,23.0,90.0,0.31902587519025877,0.40633245382585753,0.7253583290161163,3285,745.0,0.0,0.0,0.0,0.0,0.0,240.21127681945984,377.039150232304,111.54628995420822,4.698836103784579,38.0,169.8646989506413,16.461743504902103
0,maciajo01,1999,27,173.0,70.0,B,R,5,4,2,1,0,0,0,1,2.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.25,4,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.698080123573337,64.13094220484804
1,maciajo01,2000,28,173.0,70.0,B,R,78,177,27,45,34,3,5,3,26.0,2.0,0.0,18,25.0,0.0,1.0,4.0,0.0,3.0,0.32653061224489793,0.3785310734463277,0.7050616856912256,200,40.0,0.0,0.0,21.035616438356165,13.89041095890411,0.5342465753424657,0.0,0.5342465753424657,1.0684931506849313,0.5342465753424657,0.0,40.48437260158548,44.3446497268359
2,maciajo01,2001,29,173.0,70.0,B,R,215,665,89,176,127,27,11,11,77.0,23.0,6.0,50,79.0,0.0,4.0,12.0,3.0,10.0,0.3185595567867036,0.3879699248120301,0.7065294815987337,734,158.0,0.0,0.0,36.53926607339266,90.54734526547345,0.5342465753424657,2.5839416058394162,19.483151684831515,4.513748625137486,2.256874312568743,0.0,64.39547757165408,20.43354475676729
0,matthga02,1999,24,200.0,75.0,B,R,23,36,4,8,8,0,0,0,7.0,2.0,0.0,9,9.0,0.0,0.0,0.0,0.0,1.0,0.37777777777777777,0.2222222222222222,0.6,45,8.0,0.0,0.0,0.0,0.0,0.0,2.0869565217391304,0.6956521739130435,3.130434782608696,0.0,28.0,18.47429234389855,145.67710529092093
1,matthga02,2000,25,200.0,75.0,B,R,103,194,28,38,31,1,2,4,21.0,5.0,0.0,24,37.0,1.0,1.0,1.0,0.0,3.0,0.2876712328767123,0.28350515463917525,0.5711763875158875,220,38.0,0.0,0.0,0.0,0.0,0.0,19.33695652173913,8.570652173913043,3.505434782608696,0.0,28.0,30.012764903437194,134.1386327313823
2,matthga02,2001,26,200.0,75.0,B,R,255,599,91,130,92,16,4,18,65.0,13.0,5.0,84,137.0,3.0,2.0,6.0,1.0,11.0,0.31486880466472306,0.34724540901502504,0.6621142136797481,692,143.0,0.0,0.0,0.0,0.0,0.0,31.601107465135357,100.79378589007383,4.118642329778507,0.0,28.0,53.11784673665231,111.03355089816718
3,matthga02,2002,27,200.0,75.0,B,R,366,944,145,225,152,41,7,25,103.0,28.0,10.0,127,206.0,4.0,3.0,11.0,5.0,15.0,0.3290083410565338,0.3760593220338983,0.7050676630904321,1090,231.0,0.0,0.0,0.0,0.0,0.0,44.51853865779591,113.71121708273438,65.47644049491612,1.614678899082569,28.0,82.12830817943885,82.02308945538064
4,matthga02,2003,28,200.0,75.0,B,R,510,1412,216,341,229,72,9,31,145.0,40.0,18.0,170,301.0,4.0,5.0,11.0,5.0,23.0,0.3241206030150754,0.37110481586402266,0.6952254188790981,1603,338.0,0.0,0.0,0.0,0.0,0.0,66.62533477430077,174.23098975618927,88.92304243666369,2.5415081673752518,28.0,101.62628951936699,62.5251081154525
5,matthga02,2004,29,200.0,75.0,B,R,597,1692,253,418,277,89,10,42,181.0,45.0,19.0,203,365.0,9.0,6.0,11.0,8.0,24.0,0.3284442116291252,0.3859338061465721,0.7143780177756973,1920,415.0,0.0,0.0,0.0,0.0,0.0,69.28050718809388,200.78271389412032,147.33683554011196,3.4265656386396195,28.0,131.75193272291185,32.39946491190764
0,mcdonjo03,1999,24,185.0,69.0,R,R,18,21,2,7,7,0,0,0,0.0,0.0,1.0,0,3.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,21,2.0,0.0,0.0,0.7777777777777778,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,19.87854437159597,103.05082966817503
1,mcdonjo03,2000,25,185.0,69.0,R,R,27,30,2,11,11,0,0,0,0.0,0.0,1.0,0,4.0,0.0,0.0,0.0,0.0,2.0,0.36666666666666664,0.36666666666666664,0.7333333333333333,30,2.0,0.0,0.0,0.7777777777777778,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,40.39490161880399,82.534472420967
2,mcdonjo03,2001,26,185.0,69.0,R,R,44,52,3,13,12,1,0,0,0.0,0.0,1.0,1,11.0,0.0,1.0,1.0,0.0,2.0,0.2777777777777778,0.2692307692307692,0.5470085470085471,55,5.0,0.0,0.0,1.3071895424836601,0.5294117647058824,2.2549019607843137,0.0,0.0,0.0,0.0,0.0,57.47123406172421,65.4581399780468
3,mcdonjo03,2002,27,185.0,69.0,R,R,137,316,38,79,63,12,3,1,12.0,3.0,1.0,11,61.0,0.0,6.0,8.0,2.0,6.0,0.2865671641791045,0.31645569620253167,0.6030228603816361,343,81.0,0.0,0.0,53.60826481130087,8.70145477545857,19.416192283364957,0.0,0.0,0.0,0.8172043010752689,0.0,73.47875923908403,49.45061480068698
4,mcdonjo03,2003,28,185.0,69.0,R,R,219,530,59,125,98,21,4,2,26.0,6.0,4.0,22,92.0,0.0,8.0,12.0,4.0,10.0,0.274822695035461,0.3018867924528302,0.5767094874882912,576,141.0,0.0,0.0,80.68143554300819,25.530723068141498,39.17228984434057,0.0,0.0,0.0,0.8172043010752689,0.0,85.55932235241917,37.37005168735183
5,mcdonjo03,2004,29,185.0,69.0,R,R,285,623,76,144,109,26,5,4,33.0,6.0,4.0,26,103.0,0.0,8.0,15.0,4.0,12.0,0.2692889561270802,0.30818619582664525,0.5774751519537255,676,161.0,0.0,0.0,84.31779917937183,28.257995795414224,48.26319893524966,0.0,0.0,0.0,3.2414467253176933,0.0,102.68466228174172,20.244711758029283
0,morame01,1999,27,200.0,71.0,R,R,66,31,6,5,5,0,0,0,1.0,2.0,1.0,4,7.0,0.0,1.0,3.0,0.0,0.0,0.2777777777777778,0.16129032258064516,0.4390681003584229,39,3.0,0.0,0.0,0.18181818181818182,0.13636363636363635,0.045454545454545456,1.2727272727272727,0.5,0.36363636363636365,0.0,0.0,16.865113858383,84.52616548225788
1,morame01,2000,28,200.0,71.0,R,R,198,445,66,119,84,22,5,8,48.0,14.0,12.0,39,87.0,3.0,7.0,7.0,5.0,5.0,0.3326612903225806,0.39325842696629215,0.7259197172888727,503,105.0,0.0,0.0,3.694595826910133,2.6680092059838896,78.91242373580563,8.867663981588032,10.626582278481013,2.2623705408515535,0.0,0.0,46.59335134302819,54.79792799761269
2,morame01,2001,29,200.0,71.0,R,R,326,881,115,228,158,50,5,15,96.0,25.0,16.0,80,178.0,5.0,21.0,12.0,12.0,11.0,0.33098591549295775,0.3779795686719637,0.7089654841649214,1006,224.0,0.0,0.0,4.624283326910133,2.6680092059838896,118.88898623580563,8.867663981588032,92.43908227848101,2.2623705408515535,0.0,0.0,70.00832835695302,31.382950983687863
0,murraca01,1999,27,190.0,71.0,R,R,15,19,1,5,3,2,0,0,5.0,1.0,0.0,2,4.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3684210526315789,0.7017543859649122,21,2.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,20.055840187766243,51.982867213313206
1,murraca01,2000,28,190.0,71.0,R,R,123,213,36,52,35,14,1,2,27.0,10.0,3.0,31,37.0,0.0,3.0,2.0,1.0,0.0,0.3467741935483871,0.3474178403755869,0.694192033923974,250,43.0,0.0,0.0,0.0,0.0,0.0,1.1592592592592592,40.28148148148148,0.0,0.0,0.0,39.88441746850478,32.15428993257467
2,murraca01,2001,29,190.0,71.0,R,R,229,539,90,132,93,28,3,8,52.0,18.0,11.0,63,94.0,0.0,6.0,5.0,1.0,5.0,0.33004926108374383,0.3525046382189239,0.6825538993026677,614,116.0,0.0,0.0,0.0,0.0,0.0,1.1592592592592592,111.90412299091544,0.0,0.0,0.0,59.237887736625005,12.800819664454444
0,pauljo01,1999,24,185.0,73.0,R,R,6,18,2,4,3,1,0,0,1.0,0.0,0.0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2777777777777778,0.5,18,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.222333638389028,125.28694254167776
1,pauljo01,2000,25,185.0,73.0,R,R,42,89,17,24,17,4,2,1,9.0,1.0,0.0,5,21.0,0.0,1.0,2.0,0.0,3.0,0.3157894736842105,0.39325842696629215,0.7090479006505026,97,25.0,23.88888888888889,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,41.69848970639582,102.81078647367097
2,pauljo01,2001,26,185.0,73.0,R,R,99,228,37,61,40,15,2,4,27.0,7.0,2.0,18,46.0,0.0,1.0,3.0,1.0,6.0,0.3225806451612903,0.40350877192982454,0.7260894170911149,251,68.0,66.13450292397661,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,66.44895573510365,78.06032044496314
3,pauljo01,2002,27,185.0,73.0,R,R,132,332,48,86,61,19,2,4,38.0,9.0,2.0,27,68.0,0.0,2.0,5.0,3.0,7.0,0.3159340659340659,0.3644578313253012,0.6803918972593671,369,99.0,96.19510898458267,0.0,0.0,0.0,0.0,1.494949494949495,0.0,0.0,0.0,0.0,84.5770300186045,59.93224616146229
4,pauljo01,2003,28,185.0,73.0,R,R,148,355,54,92,67,19,2,4,42.0,9.0,2.0,30,74.0,0.0,2.0,6.0,3.0,7.0,0.31794871794871793,0.35774647887323946,0.6756951968219573,396,106.0,102.4258782153519,0.0,0.0,0.0,0.0,1.494949494949495,0.0,0.0,0.38461538461538464,0.0,104.37893516684053,40.13034101322626
5,pauljo01,2004,29,185.0,73.0,R,R,194,425,65,109,79,22,2,6,52.0,11.0,3.0,37,91.0,0.0,2.0,9.0,4.0,9.0,0.3162393162393162,0.36,0.6762393162393162,477,124.0,116.90413908491712,0.0,0.0,0.0,0.0,3.0601668862538425,0.0,0.0,1.1672240802675584,0.0,125.00043947390539,19.508836706161404
0,roberda07,1999,27,172.0,70.0,L,L,41,143,26,34,28,4,0,2,12.0,11.0,3.0,9,16.0,0.0,0.0,3.0,1.0,0.0,0.28104575163398693,0.3076923076923077,0.5887380593262946,156,30.0,0.0,0.0,0.0,0.0,0.0,0.7317073170731707,27.804878048780488,0.0,0.0,0.0,15.397299990805168,67.00875349003428
1,roberda07,2000,28,172.0,70.0,L,L,60,153,27,36,30,4,0,2,12.0,12.0,4.0,11,18.0,0.0,0.0,4.0,1.0,0.0,0.28484848484848485,0.3006535947712418,0.5855020796197267,169,32.0,0.0,0.0,0.0,0.0,0.0,1.9948652118100128,28.331193838254173,0.10526315789473684,0.0,0.0,34.649685334132954,47.75636814670649
2,roberda07,2001,29,172.0,70.0,L,L,75,165,30,40,33,5,0,2,14.0,12.0,5.0,12,20.0,0.0,0.0,4.0,1.0,0.0,0.29213483146067415,0.3090909090909091,0.6012257405515833,182,32.0,0.0,0.0,0.0,0.0,0.0,1.9948652118100128,28.331193838254173,0.10526315789473684,0.0,0.0,55.09730478557772,27.308748695261727
0,singlch01,1999,26,195.0,74.0,L,L,133,496,72,149,95,31,6,17,72.0,20.0,5.0,22,45.0,1.0,1.0,4.0,6.0,10.0,0.32761904761904764,0.4899193548387097,0.8175384024577573,529,125.0,0.0,0.0,0.0,0.0,0.0,10.338345864661653,113.7218045112782,0.9398496240601504,1.8796992481203008,0.0,41.78220310173978,91.14079271492349
1,singlch01,2000,27,195.0,74.0,L,L,280,1007,155,279,187,53,11,28,134.0,42.0,12.0,57,130.0,3.0,2.0,16.0,10.0,16.0,0.3141263940520446,0.43495531281032773,0.7490817068623723,1092,260.0,0.0,0.0,0.0,0.0,0.0,27.787325456498387,245.0483351235231,0.9398496240601504,2.798066595059076,0.0,59.27259064949156,73.65040516717171
